Id,Predicted
4494,15.958204
4495,12.250221
4496,19.89271
4497,12.503398
4498,13.747787
4499,16.211716
4500,16.441824
4501,14.84772
4502,14.521095
4503,22.291231
4504,11.507661
4505,23.677738
4506,12.472348
4507,14.102607
4508,13.512689
4509,10.948399
4510,14.109701
4511,15.518561
4512,14.302885
4513,12.522785
4514,11.223027
4515,12.186357
4516,14.65778
4517,11.990996
4518,23.670647
4519,13.0075865
4520,16.526209
4521,10.903636
4522,13.523312
4523,14.816092
4524,15.838303
4525,19.971855
4526,10.965709
4527,13.844829
4528,18.133354
4529,10.949618
4530,15.183716
4531,19.446962
4532,11.796363
4533,18.14774
4534,13.422417
4535,11.300114
4536,19.18497
4537,14.67835
4538,13.884551
4539,13.091119
4540,11.3204365
4541,17.16853
4542,14.256226
4543,14.248723
4544,14.526495
4545,12.870469
4546,10.906986
4547,14.754187
4548,12.626905
4549,16.076563
4550,16.6244
4551,17.426964
4552,14.401677
4553,13.115118
4554,12.01073
4555,15.294865
4556,13.529699
4557,9.6355095
4558,12.187247
4559,12.606671
4560,13.283243
4561,19.11708
4562,16.033302
4563,15.758794
4564,17.134626
4565,12.46929
4566,14.532467
4567,13.481214
4568,13.468408
4569,16.683079
4570,13.181741
4571,11.374813
4572,13.490718
4573,13.700463
4574,13.8442
4575,16.336874
4576,10.303923
4577,14.622342
4578,15.530159
4579,12.615088
4580,16.234043
4581,18.222435
4582,14.559193
4583,16.59358
4584,15.783145
4585,10.46712
4586,16.026783
4587,19.412172
4588,18.292055
4589,13.168825
4590,14.635769
4591,11.823356
4592,13.978247
4593,14.031811
4594,14.173946
4595,21.352495
4596,10.680859
4597,11.618781
4598,12.917059
4599,14.198969
4600,17.203085
4601,14.602397
4602,17.790094
4603,11.437006
4604,18.27966
4605,12.761055
4606,16.98735
4607,14.553693
4608,11.472907
4609,10.42503
4610,13.619999
4611,13.12411
4612,21.917809
4613,14.495298
4614,19.835377
4615,14.0840645
4616,12.738643
4617,18.302212
4618,15.665216
4619,14.63304
4620,13.830697
4621,10.108783
4622,11.309642
4623,14.6209545
4624,14.427202
4625,16.382597
4626,11.2518425
4627,12.735009
4628,13.493055
4629,12.216071
4630,12.364824
4631,11.903842
4632,12.351232
4633,14.309536
4634,12.62386
4635,23.741137
4636,19.52547
4637,11.221953
4638,17.01233
4639,13.84818
4640,14.855918
4641,13.025493
4642,11.606459
4643,12.650002
4644,12.142468
4645,14.157651
4646,11.152015
4647,15.936985
4648,13.766002
4649,15.507634
4650,13.266805
4651,13.264977
4652,12.535263
4653,14.591025
4654,18.307697
4655,10.702712
4656,13.459497
4657,17.665506
4658,12.365327
4659,11.346313
4660,18.298264
4661,20.356112
4662,13.268886
4663,12.394404
4664,21.335377
4665,15.667075
4666,16.99291
4667,13.198374
4668,16.50319
4669,17.395514
4670,15.31892
4671,14.6713
4672,13.512918
4673,14.912461
4674,20.083857
4675,16.368223
4676,16.335358
4677,17.083986
4678,9.96992
4679,28.060913
4680,16.061005
4681,18.638762
4682,11.516897
4683,16.762434
4684,13.339731
4685,9.071892
4686,13.055419
4687,16.858465
4688,15.65164
4689,15.620135
4690,14.078564
4691,15.089893
4692,10.800416
4693,11.988539
4694,13.64161
4695,16.956274
4696,18.125126
4697,16.645508
4698,8.898082
4699,9.810632
4700,11.886116
4701,11.615731
4702,18.028063
4703,14.477277
4704,11.392662
4705,17.156137
4706,12.469961
4707,11.886898
4708,18.493315
4709,20.024166
4710,16.301226
4711,21.806519
4712,10.518976
4713,14.342459
4714,23.126595
4715,16.086153
4716,13.814797
4717,14.527308
4718,9.957014
4719,16.151527
4720,12.577036
4721,12.912374
4722,9.396806
4723,16.25443
4724,14.623446
4725,19.186722
4726,14.185142
4727,15.30054
4728,15.975817
4729,27.458212
4730,12.715704
4731,13.849976
4732,17.78453
4733,14.981195
4734,10.846361
4735,15.201202
4736,19.844704
4737,15.431151
4738,14.2475815
4739,11.924873
4740,18.30658
4741,10.144765
4742,17.83934
4743,17.558367
4744,18.013391
4745,21.856281
4746,15.709073
4747,10.979014
4748,11.649322
4749,15.669076
4750,21.00191
4751,12.814368
4752,15.523754
4753,17.073751
4754,15.586508
4755,12.463306
4756,11.248259
4757,17.184313
4758,13.137539
4759,14.182738
4760,18.532028
4761,12.800445
4762,12.119964
4763,12.592694
4764,20.56992
4765,16.889519
4766,11.512191
4767,10.057545
4768,11.782222
4769,14.506862
4770,16.230455
4771,13.09656
4772,12.88136
4773,13.021148
4774,11.634491
4775,16.521328
4776,11.843132
4777,20.417368
4778,15.614655
4779,11.757732
4780,17.425703
4781,13.876723
4782,11.196717
4783,16.354107
4784,12.827371
4785,15.151899
4786,15.588066
4787,17.086285
4788,12.011825
4789,12.208561
4790,11.684436
4791,19.151423
4792,12.74032
4793,13.848625
4794,14.432341
4795,11.944352
4796,21.350698
4797,13.521362
4798,15.109164
4799,14.689641
4800,13.320536
4801,13.878686
4802,12.676362
4803,17.268732
4804,12.921669
4805,15.077558
4806,15.775862
4807,18.66941
4808,13.970177
4809,12.311713
4810,12.577958
4811,19.275623
4812,11.756276
4813,14.549884
4814,18.251846
4815,14.414534
4816,12.25375
4817,16.189749
4818,13.720633
4819,10.710317
4820,16.941658
4821,18.783678
4822,12.51597
4823,15.684322
4824,13.671969
4825,12.683934
4826,18.75653
4827,12.085894
4828,12.178575
4829,13.107966
4830,13.811431
4831,13.694842
4832,9.917632
4833,10.756133
4834,17.168375
4835,13.953752
4836,23.398655
4837,27.342754
4838,16.32931
4839,17.718357
4840,13.468452
4841,10.54771
4842,14.535312
4843,11.441422
4844,10.71747
4845,12.973827
4846,16.386831
4847,11.5600195
4848,11.117543
4849,13.574805
4850,15.570848
4851,13.654839
4852,12.285659
4853,15.064458
4854,20.960018
4855,19.3554
4856,18.052725
4857,13.761554
4858,13.500691
4859,15.271222
4860,11.982859
4861,15.69015
4862,16.084328
4863,18.267344
4864,18.533855
4865,16.325153
4866,12.470541
4867,11.949533
4868,17.25897
4869,18.63885
4870,21.34464
4871,10.791237
4872,13.80507
4873,15.437869
4874,21.859055
4875,14.144379
4876,15.544402
4877,12.5929165
4878,17.851847
4879,15.100009
4880,13.432867
4881,13.74974
4882,13.770798
4883,14.819081
4884,15.34987
4885,13.622289
4886,13.770129
4887,13.983238
4888,18.094152
4889,17.125702
4890,12.56012
4891,19.064358
4892,11.989245
4893,13.89771
4894,11.251802
4895,11.833543
4896,13.859725
4897,11.939736
4898,15.590797
4899,10.892101
4900,13.584049
4901,12.261088
4902,14.686803
4903,12.725987
4904,13.852393
4905,12.0551605
4906,12.136155
4907,15.194408
4908,16.747478
4909,13.804048
4910,9.869943
4911,13.708293
4912,12.082203
4913,13.776735
4914,12.055473
4915,15.517496
4916,15.008245
4917,12.16034
4918,15.383719
4919,12.684777
4920,11.693116
4921,17.233953
4922,12.311765
4923,22.172749
4924,13.544611
4925,16.057077
4926,11.587172
4927,13.226382
4928,13.033549
4929,11.018976
4930,20.685936
4931,18.89232
4932,15.795868
4933,15.475274
4934,13.9368105
4935,17.638659
4936,25.356668
4937,17.125221
4938,14.959766
4939,12.321863
4940,12.07135
4941,18.347664
4942,12.590152
4943,15.532311
4944,14.240382
4945,13.45815
4946,12.101658
4947,11.227749
4948,13.054425
4949,15.8756275
4950,11.120025
4951,11.041932
4952,12.283182
4953,11.27977
4954,14.016761
4955,13.32416
4956,15.274066
4957,9.178928
4958,11.745306
4959,10.728596
4960,15.575411
4961,12.078821
4962,10.211944
4963,13.02791
4964,11.064272
4965,12.679767
4966,12.789406
4967,17.30573
4968,12.202182
4969,13.414951
4970,16.881716
4971,14.063424
4972,14.304955
4973,19.223515
4974,17.100748
4975,12.304179
4976,11.646168
4977,19.989262
4978,15.304005
4979,12.495325
4980,17.052399
4981,11.129924
4982,12.92671
4983,14.881464
4984,15.123987
4985,14.4479
4986,12.290505
4987,12.264466
4988,11.114497
4989,12.962362
4990,13.868071
4991,12.103383
4992,13.413418
4993,17.548964
4994,11.644168
4995,13.28289
4996,10.361867
4997,12.111542
4998,12.26412
4999,12.613586
5000,13.893035
5001,15.449021
5002,23.397377
5003,12.933837
5004,11.997065
5005,15.631734
5006,11.362159
5007,13.85925
5008,13.995375
5009,13.372657
5010,13.515261
5011,10.43554
5012,14.843837
5013,16.568216
5014,12.006432
5015,11.937824
5016,14.4100275
5017,13.729086
5018,11.368947
5019,12.60368
5020,13.93168
5021,14.033928
5022,19.765821
5023,13.760967
5024,16.157755
5025,14.670627
5026,21.227343
5027,19.399815
5028,13.515881
5029,13.819499
5030,14.175263
5031,12.284728
5032,13.643114
5033,11.74677
5034,14.132503
5035,14.208183
5036,14.058117
5037,14.568766
5038,16.702902
5039,11.319366
5040,11.555776
5041,11.179149
5042,12.41249
5043,12.391627
5044,12.168381
5045,22.030973
5046,20.177814
5047,14.526645
5048,10.281263
5049,11.984965
5050,12.793748
5051,16.168852
5052,14.868471
5053,12.1823635
5054,18.238722
5055,10.410456
5056,11.141708
5057,11.789218
5058,15.487575
5059,15.121581
5060,13.700633
5061,11.587905
5062,14.11661
5063,16.605684
5064,11.968349
5065,12.282527
5066,13.163881
5067,22.86019
5068,10.879094
5069,11.962519
5070,15.359328
5071,14.320719
5072,11.062444
5073,11.584578
5074,12.966651
5075,12.315241
5076,14.971888
5077,12.831322
5078,13.753992
5079,12.404843
5080,13.177131
5081,12.842059
5082,14.9032135
5083,15.60776
5084,17.501484
5085,12.709309
5086,10.683376
5087,11.593062
5088,11.726383
5089,13.635969
5090,11.457995
5091,21.347807
5092,10.548612
5093,15.721849
5094,11.627052
5095,15.302112
5096,13.481253
5097,12.959657
5098,14.232661
5099,11.334917
5100,20.395462
5101,13.112522
5102,17.087793
5103,14.865488
5104,15.426677
5105,15.592408
5106,11.9698925
5107,18.16071
5108,16.596964
5109,14.54919
5110,10.716949
5111,16.535763
5112,14.114972
5113,13.048357
5114,14.590625
5115,16.521975
5116,14.068142
5117,17.649279
5118,10.277722
5119,14.469231
5120,14.715323
5121,14.234067
5122,14.399611
5123,13.902539
5124,15.976152
5125,14.222746
5126,11.52067
5127,16.934752
5128,15.6703415
5129,11.595414
5130,13.209101
5131,14.017061
5132,13.343693
5133,15.553359
5134,13.747592
5135,13.423412
5136,17.933065
5137,17.81678
5138,17.336819
5139,13.334491
5140,20.96976
5141,15.522472
5142,12.055319
5143,20.017126
5144,16.80375
5145,16.482761
5146,14.735012
5147,17.440248
5148,13.922816
5149,18.238817
5150,12.6491585
5151,15.629611
5152,9.628013
5153,10.100786
5154,23.866238
5155,15.222028
5156,12.053516
5157,13.031487
5158,18.008257
5159,13.999972
5160,13.421937
5161,11.734185
5162,15.153149
5163,12.777458
5164,13.936384
5165,12.829309
5166,16.115753
5167,12.181164
5168,12.957675
5169,13.788083
5170,15.417457
5171,14.8338995
5172,16.17463
5173,13.384926
5174,14.284189
5175,18.690578
5176,10.517709
5177,13.013775
5178,17.293716
5179,15.387488
5180,10.336935
5181,28.46138
5182,11.749397
5183,23.519314
5184,16.65935
5185,13.020537
5186,13.920667
5187,17.859377
5188,21.87725
5189,17.304731
5190,11.342909
5191,16.068623
5192,13.178538
5193,12.70746
5194,11.70923
5195,14.746789
5196,12.983378
5197,11.764203
5198,11.760444
5199,11.550945
5200,19.952593
5201,10.44964
5202,12.475535
5203,13.384802
5204,12.395942
5205,12.455068
5206,15.414417
5207,16.878286
5208,12.377923
5209,14.413436
5210,13.412104
5211,14.466245
5212,12.390711
5213,22.914783
5214,12.197657
5215,10.902896
5216,12.940318
5217,13.661757
5218,19.338583
5219,15.98073
5220,14.598463
5221,20.555384
5222,21.128315
5223,17.462416
5224,12.371205
5225,15.68199
5226,12.485398
5227,11.229933
5228,12.550739
5229,12.162739
5230,14.165737
5231,12.659458
5232,23.871078
5233,12.827858
5234,10.256142
5235,12.246251
5236,12.10987
5237,10.78889
5238,13.041342
5239,15.900692
5240,15.1588335
5241,13.290699
5242,19.732565
5243,14.30758
5244,16.532764
5245,16.685432
5246,18.716166
5247,12.53308
5248,24.38254
5249,15.879301
5250,13.095656
5251,13.018162
5252,12.055004
5253,15.166283
5254,16.520355
5255,19.822306
5256,12.962685
5257,11.814023
5258,16.764189
5259,10.927215
5260,16.538654
5261,11.137391
5262,17.269583
5263,17.666264
5264,13.763336
5265,17.411686
5266,15.44682
5267,12.256658
5268,15.80108
5269,13.281131
5270,12.384661
5271,17.845015
5272,12.906961
5273,18.557009
5274,12.547787
5275,18.004023
5276,16.530169
5277,13.587531
5278,23.168114
5279,13.13616
5280,13.326172
5281,13.404685
5282,14.352319
5283,11.527068
5284,21.356781
5285,16.845957
5286,15.004449
5287,14.2101345
5288,13.331557
5289,20.22542
5290,11.8944025
5291,13.308763
5292,23.483057
5293,15.72749
5294,12.799959
5295,18.531094
5296,13.649446
5297,14.461231
5298,18.375328
5299,17.740902
5300,11.997158
5301,16.666056
5302,13.723151
5303,15.249946
5304,11.692998
5305,15.205496
5306,13.589718
5307,13.68634
5308,17.982128
5309,12.223026
5310,14.142155
5311,15.079512
5312,13.333752
5313,13.563309
5314,10.782637
5315,12.195289
5316,10.314091
5317,14.297473
5318,15.512704
5319,25.80564
5320,18.671019
5321,24.867125
5322,15.112902
5323,19.10002
5324,26.012638
5325,13.555929
5326,11.028407
5327,16.786257
5328,16.81267
5329,10.772895
5330,12.772796
5331,11.711026
5332,20.026758
5333,12.659748
5334,12.156561
5335,15.237746
5336,13.059247
5337,13.196566
5338,21.410822
5339,16.7752
5340,18.954414
5341,10.418485
5342,10.7051115
5343,14.578345
5344,15.625159
5345,13.464141
5346,14.605103
5347,10.165511
5348,13.522417
5349,11.876388
5350,11.698542
5351,13.3979025
5352,20.135609
5353,12.926411
5354,12.861199
5355,11.789449
5356,14.024078
5357,13.167147
5358,13.387606
5359,12.783256
5360,11.540338
5361,15.290267
5362,11.364495
5363,15.964257
5364,14.068843
5365,12.408082
5366,13.714391
5367,13.037922
5368,13.340008
5369,13.45933
5370,17.076029
5371,12.3841915
5372,16.279688
5373,9.094632
5374,13.67947
5375,14.078761
5376,11.923017
5377,11.03834
5378,13.9289255
5379,13.365823
5380,17.558414
5381,13.602518
5382,11.132972
5383,14.606269
5384,12.261069
5385,19.368086
5386,11.816371
5387,11.543509
5388,15.225462
5389,11.555073
5390,14.033338
5391,13.5882225
5392,18.000149
5393,11.223383
5394,12.21273
5395,14.965569
5396,15.021416
5397,16.921677
5398,11.688904
5399,11.287685
5400,13.545391
5401,13.109364
5402,11.909135
5403,14.536443
5404,15.317214
5405,12.709472
5406,12.6128845
5407,13.706315
5408,12.803895
5409,13.910586
5410,11.842964
5411,18.852985
5412,14.372639
5413,13.511094
5414,12.425274
5415,17.846155
5416,13.553613
5417,11.846105
5418,10.649687
5419,11.4133625
5420,13.808201
5421,18.822508
5422,14.39874
5423,14.405357
5424,15.04634
5425,13.360486
5426,14.741211
5427,17.622292
5428,16.697353
5429,13.683911
5430,17.161926
5431,12.643588
5432,16.92681
5433,14.210949
5434,13.436518
5435,12.662019
5436,13.404863
5437,13.666203
5438,18.522148
5439,12.191898
5440,16.126299
5441,12.6307
5442,13.978157
5443,21.720028
5444,16.168213
5445,12.916369
5446,12.004676
5447,11.562699
5448,19.916763
5449,10.160363
5450,15.609442
5451,20.22263
5452,10.813746
5453,13.171158
5454,11.774748
5455,8.294448
5456,12.395692
5457,22.177628
5458,14.067559
5459,12.6991
5460,12.937919
5461,16.317247
5462,9.900571
5463,20.357544
5464,13.998323
5465,14.050374
5466,9.815924
5467,11.782627
5468,16.978146
5469,12.031561
5470,12.274293
5471,11.11083
5472,16.05801
5473,13.583848
5474,12.099789
5475,11.864376
5476,16.2753
5477,16.907248
5478,16.982891
5479,14.429225
5480,13.873185
5481,15.46333
5482,15.3767185
5483,14.8893175
5484,13.53225
5485,20.395262
5486,15.53629
5487,14.81262
5488,14.100954
5489,12.6059
5490,14.052973
5491,10.953953
5492,14.350999
5493,12.994374
5494,13.044407
5495,14.315062
5496,12.434673
5497,15.750656
5498,20.036182
5499,13.771547
5500,15.786429
5501,13.117136
5502,16.53574
5503,20.381716
5504,18.641607
5505,11.015179
5506,10.709721
5507,17.192614
5508,9.711681
5509,10.531399
5510,13.370519
5511,16.251213
5512,17.733383
5513,15.030836
5514,15.244215
5515,14.819566
5516,14.986489
5517,12.91605
5518,10.755027
5519,14.359672
5520,13.345158
5521,17.81715
5522,18.536997
5523,19.507826
5524,13.16732
5525,13.68979
5526,13.045336
5527,14.191067
5528,12.277468
5529,15.1611805
5530,16.546005
5531,13.941568
5532,14.822129
5533,10.352638
5534,20.51277
5535,16.414555
5536,13.536761
5537,18.060154
5538,14.332586
5539,17.94886
5540,14.45082
5541,13.365773
5542,12.843745
5543,12.368784
5544,19.097174
5545,11.696266
5546,11.989279
5547,13.182141
5548,16.66302
5549,12.810114
5550,15.852667
5551,14.585238
5552,13.19613
5553,11.372102
5554,19.061604
5555,11.494458
5556,12.3290825
5557,19.241253
5558,13.91174
5559,18.22125
5560,18.262398
5561,14.618634
5562,13.619601
5563,16.576189
5564,14.675231
5565,12.952127
5566,11.083658
5567,13.21324
5568,12.612896
5569,12.060175
5570,19.153713
5571,13.077143
5572,17.39743
5573,12.828217
5574,15.890379
5575,18.780699
5576,17.141636
5577,15.913264
5578,14.156015
5579,11.085058
5580,13.525909
5581,13.808892
5582,14.041167
5583,12.004509
5584,17.05314
5585,10.688515
5586,12.779491
5587,11.789937
5588,13.540243
5589,13.025145
5590,11.819313
5591,12.029379
5592,11.618897
5593,14.643219
5594,12.449128
5595,14.444231
5596,11.688421
5597,13.181756
5598,12.875682
5599,20.041988
5600,15.363308
5601,20.983955
5602,13.7863865
5603,18.80593
5604,17.061014
5605,13.616519
5606,12.211188
5607,11.42005
5608,11.581925
5609,15.671896
5610,14.67553
5611,9.0105
5612,16.165014
5613,11.261135
5614,13.52551
5615,15.480856
5616,14.64111
5617,13.483904
5618,15.021661
5619,12.545922
5620,12.06401
5621,15.442345
5622,16.564236
5623,9.808356
5624,13.356428
5625,13.612511
5626,13.139228
5627,14.11945
5628,15.132832
5629,22.133827
5630,13.938102
5631,15.624327
5632,15.521533
5633,12.646508
5634,13.382823
5635,19.524015
5636,12.47004
5637,12.170673
5638,12.488257
5639,19.853819
5640,10.858435
5641,10.690072
5642,11.128864
5643,14.531205
5644,17.73632
5645,18.516916
5646,11.652483
5647,11.271187
5648,12.434778
5649,10.741059
5650,12.777278
5651,9.639473
5652,17.637606
5653,12.701834
5654,13.136738
5655,13.043574
5656,14.905573
5657,17.205297
5658,13.147814
5659,13.708847
5660,10.228104
5661,11.8540945
5662,11.590317
5663,13.684606
5664,16.550343
5665,15.830317
5666,19.64154
5667,15.811677
5668,18.38394
5669,13.211246
5670,13.1559925
5671,12.415423
5672,11.396108
5673,16.923975
5674,11.153609
5675,14.526556
5676,14.013884
5677,12.753449
5678,13.874531
5679,12.416225
5680,17.350946
5681,17.275173
5682,12.769601
5683,16.111937
5684,15.166711
5685,15.332063
5686,13.330309
5687,11.700393
5688,14.4548025
5689,16.282415
5690,16.990541
5691,12.249617
5692,11.5591135
5693,19.022232
5694,15.803344
5695,18.095089
5696,11.963898
5697,14.430271
5698,16.280027
5699,13.498694
5700,15.307709
5701,15.21363
5702,10.504492
5703,12.611933
5704,12.617071
5705,10.365758
5706,13.921101
5707,15.022779
5708,11.771936
5709,17.086267
5710,21.865952
5711,13.643036
5712,11.731544
5713,20.7701
5714,12.519309
5715,13.300061
5716,15.77441
5717,17.557186
5718,14.660786
5719,14.947481
5720,15.635584
5721,11.29285
5722,12.950241
5723,11.01839
5724,13.005961
5725,14.139106
5726,17.194744
5727,11.181227
5728,13.92132
5729,13.762408
5730,20.217447
5731,14.678946
5732,10.422465
5733,14.858344
5734,18.900347
5735,17.68365
5736,13.349451
5737,15.284413
5738,17.09371
5739,25.497952
5740,12.435839
5741,16.207397
5742,13.593357
5743,15.78875
5744,19.096252
5745,13.928739
5746,11.261589
5747,14.887942
5748,11.680499
5749,13.643574
5750,13.495004
5751,14.114049
5752,12.867578
5753,13.782563
5754,11.680305
5755,10.771209
5756,13.712609
5757,15.647899
5758,15.130719
5759,14.775721
5760,10.62758
5761,15.731758
5762,16.348026
5763,14.404209
5764,12.021404
5765,11.739299
5766,16.627497
5767,17.179247
5768,15.761948
5769,21.18164
5770,17.415812
5771,16.92739
5772,10.361206
5773,12.635224
5774,11.858902
5775,11.759251
5776,14.190425
5777,11.60161
5778,14.682249
5779,14.394473
5780,11.239159
5781,16.178988
5782,12.324535
5783,15.316081
5784,14.391825
5785,12.9084
5786,15.463707
5787,17.368107
5788,20.478271
5789,16.109987
5790,13.665405
5791,13.185132
5792,13.125935
5793,15.058802
5794,16.233677
5795,11.655512
5796,14.597664
5797,13.179573
5798,14.398539
5799,19.174118
5800,12.501994
5801,10.937696
5802,13.544551
5803,11.37402
5804,15.28733
5805,15.820356
5806,13.37417
5807,14.1052
5808,12.535538
5809,12.268129
5810,13.915861
5811,10.77149
5812,15.294434
5813,13.497202
5814,12.598065
5815,12.396954
5816,13.870942
5817,12.06247
5818,13.61506
5819,14.445276
5820,15.141963
5821,15.472513
5822,10.578579
5823,19.570742
5824,15.1468
5825,10.691793
5826,11.107945
5827,13.4914255
5828,14.293781
5829,11.697473
5830,14.529613
5831,19.173203
5832,14.718191
5833,12.57204
5834,13.921326
5835,15.379022
5836,14.78388
5837,15.057312
5838,17.598093
5839,13.896531
5840,14.107881
5841,13.650184
5842,14.001243
5843,15.653538
5844,20.989256
5845,11.826718
5846,9.749081
5847,13.460703
5848,14.400469
5849,11.815477
5850,15.970124
5851,14.896439
5852,17.330038
5853,14.0186405
5854,11.560613
5855,13.215431
5856,11.65341
5857,14.338821
5858,12.456886
5859,19.407873
5860,13.149141
5861,12.2579565
5862,13.616929
5863,13.334181
5864,10.8887415
5865,13.989587
5866,13.970704
5867,15.864112
5868,12.285236
5869,15.457687
5870,13.033011
5871,17.634111
5872,11.51896
5873,11.657183
5874,14.714821
5875,12.683595
5876,17.03125
5877,15.7280245
5878,11.755123
5879,16.554926
5880,16.486967
5881,14.244626
5882,13.406442
5883,14.55627
5884,14.899632
5885,11.179407
5886,16.56623
5887,12.187793
5888,16.970026
5889,10.675791
5890,15.689797
5891,16.638391
5892,13.293508
5893,14.010567
5894,14.270657
5895,16.338797
5896,10.356623
5897,13.39882
5898,16.236511
5899,16.305586
5900,12.753425
5901,16.603603
5902,13.752706
5903,14.781376
5904,10.368998
5905,9.482174
5906,15.366929
5907,12.51897
5908,16.809347
5909,12.740204
5910,11.942385
5911,15.278245
5912,14.530491
5913,22.103786
5914,14.481116
5915,11.393467
5916,13.5633745
5917,15.160653
5918,13.333549
5919,13.802214
5920,11.769277
5921,13.313346
5922,15.12941
5923,10.838918
5924,12.988478
5925,9.343353
5926,15.667309
5927,13.82827
5928,11.948459
5929,11.528382
5930,14.601661
5931,11.254604
5932,12.39829
5933,12.754192
5934,14.614727
5935,10.906236
5936,13.591587
5937,16.005049
5938,12.344043
5939,14.767244
5940,12.682759
5941,12.322449
5942,14.59358
5943,20.205128
5944,10.163093
5945,12.875412
5946,14.785516
5947,13.896883
5948,13.922319
5949,14.084724
5950,15.107514
5951,11.755452
5952,12.96173
5953,12.768753
5954,14.251573
5955,12.598575
5956,13.238356
5957,14.400385
5958,13.4963045
5959,18.184578
5960,15.784358
5961,11.26121
5962,14.138245
5963,12.81412
5964,24.153427
5965,17.134754
5966,10.287757
5967,15.701852
5968,15.878319
5969,14.138516
5970,13.794393
5971,12.357464
5972,16.58261
5973,11.043859
5974,12.167456
5975,14.864432
5976,18.911417
5977,11.837544
5978,13.2269
5979,11.448698
5980,17.011393
5981,12.749111
5982,11.753677
5983,15.000651
5984,14.469275
5985,14.668843
5986,19.35931
5987,14.739975
5988,20.954277
5989,15.926339
5990,18.396683
5991,20.470037
5992,15.296905
5993,16.864876
5994,11.419885
5995,17.03287
5996,23.216372
5997,15.242148
5998,18.522438
5999,11.631278
6000,15.941855
6001,21.406517
6002,13.396397
6003,11.786783
6004,12.043783
6005,13.39174
6006,16.743017
6007,19.897432
6008,15.098467
6009,11.667996
6010,10.440864
6011,15.389978
6012,12.985633
6013,12.345516
6014,15.671113
6015,13.239372
6016,28.307766
6017,13.412893
6018,15.228801
6019,14.454195
6020,9.977435
6021,14.418299
6022,12.519428
6023,14.248091
6024,12.054801
6025,12.657017
6026,14.923259
6027,15.976655
6028,14.029564
6029,18.988781
6030,12.042472
6031,19.169441
6032,11.14259
6033,12.317788
6034,13.462538
6035,15.295173
6036,13.807816
6037,13.681292
6038,15.4255085
6039,14.883734
6040,8.6027155
6041,11.683413
6042,18.155565
6043,17.52959
6044,13.232179
6045,15.582028
6046,16.269236
6047,16.2611
6048,19.157776
6049,16.568224
6050,13.24885
6051,17.026777
6052,13.278572
6053,14.869775
6054,12.587476
6055,12.668023
6056,16.989199
6057,14.161032
6058,12.78757
6059,16.6342
6060,15.198405
6061,12.853769
6062,15.46402
6063,17.664951
6064,13.244231
6065,17.405447
6066,13.898529
6067,17.159897
6068,10.286974
6069,14.578087
6070,10.465063
6071,10.266019
6072,12.667309
6073,12.480408
6074,11.617871
6075,13.430425
6076,15.585009
6077,12.7748165
6078,14.908481
6079,12.193946
6080,15.421608
6081,15.151861
6082,14.520275
6083,16.946568
6084,17.045713
6085,10.67939
6086,13.073701
6087,18.130522
6088,13.557797
6089,12.384331
6090,11.799927
6091,13.46604
6092,15.2219715
6093,12.908804
6094,18.671324
6095,12.559646
6096,18.07618
6097,14.48767
6098,13.386404
6099,16.179323
6100,13.123527
6101,14.480676
6102,12.054517
6103,17.118853
6104,13.032596
6105,14.703905
6106,11.039096
6107,12.319201
6108,12.312906
6109,13.614923
6110,16.400269
6111,12.633931
6112,13.139754
6113,13.858648
6114,13.349611
6115,15.131885
6116,10.83132
6117,13.254874
6118,13.210531
6119,16.396059
6120,12.597313
6121,14.950102
6122,10.140961
6123,15.287995
6124,11.904661
6125,16.006021
6126,12.158414
6127,12.682122
6128,20.915537
6129,14.939427
6130,13.891151
6131,15.061805
6132,11.91484
6133,12.888595
6134,12.2567005
6135,10.668081
6136,14.51044
6137,13.028103
6138,12.551295
6139,13.303798
6140,12.961776
6141,10.826304
6142,11.544812
6143,19.801834
6144,15.440582
6145,13.446359
6146,17.59344
6147,14.46319
6148,20.063593
6149,10.834107
6150,13.310399
6151,15.763471
6152,14.97047
6153,13.835625
6154,15.73429
6155,13.301575
6156,12.490286
6157,25.944582
6158,11.998782
6159,13.940534
6160,23.614498
6161,15.601229
6162,17.596722
6163,14.776448
6164,11.960488
6165,22.509275
6166,11.971063
6167,15.352577
6168,16.71583
6169,14.299814
6170,13.036749
6171,13.590854
6172,13.66874
6173,13.622908
6174,11.563699
6175,14.13404
6176,12.420272
6177,11.841897
6178,11.589855
6179,14.215917
6180,10.278281
6181,16.220873
6182,14.341469
6183,11.699684
6184,12.809222
6185,10.777879
6186,14.833778
6187,11.28523
6188,13.633841
6189,14.524977
6190,11.162159
6191,12.317813
6192,12.256737
6193,12.930806
6194,15.49781
6195,13.951129
6196,14.1778555
6197,13.539397
6198,13.372765
6199,14.117181
6200,13.773143
6201,12.286177
6202,11.812249
6203,13.289855
6204,14.237538
6205,17.128183
6206,16.133224
6207,16.785843
6208,11.308386
6209,18.376404
6210,15.574571
6211,12.406609
6212,13.252351
6213,15.539614
6214,25.920841
6215,15.406408
6216,22.776579
6217,16.847054
6218,19.715696
6219,21.094265
6220,17.228518
6221,12.361919
6222,11.649689
6223,16.281971
6224,16.901567
6225,11.835994
6226,12.779547
6227,13.433868
6228,12.100797
6229,12.737922
6230,11.890828
6231,12.9989805
6232,12.028591
6233,11.853358
6234,12.108293
6235,13.483148
