ID,Answer
1260,坦尚尼亞
1261,粵
1262,安德魯約翰遜
1263,普林斯頓大學
1264,8
1265,釣魚台國賓館
1266,伊達政宗
1267,解釋恆星內部和恆星演化的模型被成功的發展出來
1268,民政長
1269,美國聯邦儲備委員會
1270,希洛克勒斯
1271,班傑明·富蘭克林
1272,臺灣
1273,第二代
1274,明治維新對日本進行了多項大刀闊斧的改革，在地方政治上廢藩置縣，廢除大名制度
1275,北京市
1276,無晶態的硫，倫琴衍射顯示其中含有由八個硫原子組成的環
1277,哈利里德
1278,低可偵測性
1279,柏拉圖
1280,波蘭人
1281,六四事件
1282,英祖四年
1283,改良式腳踏車
1284,京劇
1285,二人
1286,1880年
1287,全球資訊網
1288,幾月
1289,上層學科認知科學
1290,普通語
1291,張伯倫
1292,粳稻
1293,挪威
1294,大
1295,中國郵政集團公司
1296,軍隊士氣低落
1297,「我們是一個民族！」
1298,368011人
1299,福島縣會津地區
1300,2005年
1301,土地撥贈法案
1302,阿拉曼人
1303,史蒂夫·鮑爾默
1304,天花病
1305,牡丹峰樂團
1306,
1307,3座
1308,
1309,
1310,
1311,豫」
1312,1919年3月1日
1313,1.33%
1314,尊漢
1315,琉球國
1316,芝加哥大學
1317,普選制度
1318,世宗大王
1319,年
1320,1969年
1321,社會民主黨
1322,收割機，將稻穗捲入後，直接將稻穗與稻莖分離出來
1323,九年一貫之綱要文句太含糊
1324,劉宋
1325,病態賭徒
1326,全國人民代表大會
1327,外太空
1328,上奉山背跑馬嶺
1329,《雅爾達協定》
1330,荷蘭
1331,1913年
1332,馬來西亞
1333,鐵
1334,拿破崙
1335,廣東省
1336,
1337,羅馬法
1338,心理學
1339,希臘
1340,拉丁字母
1341,《中俄密約
1342,好萊塢一線男星中十分罕見。除了從軍期間，他應陸軍航空軍要求，錄製的愛國宣導影片以外，史都華
1343,外交獨立性
1344,24英吋克拉克望遠鏡
1345,生物質
1346,學會部
1347,食用菌
1348,2300
1349,類比訊號
1350,回族
1351,視錐細胞
1352,人口眾多
1353,威廉二世
1354,政治局擴大會議
1355,《我於青春無悔》
1356,君士坦丁大帝
1357,美國國家草地網球聯盟
1358,1932年
1359,阿爾法
1360,鐵鉉
1361,外交手段
1362,1684年
1363,2008年
1364,畢達哥拉斯
1365,2002年
1366,1918年
1367,母體脫力，胎兒面向後方或是胎兒的頭與骨盆尺寸不合的罕見情況
1368,魯宗之
1369,為了進一步驅逐西班牙勢力
1370,大韓帝國
1371,2012年
1372,電穿孔
1373,印度洋暖濕氣流
1374,太白山脈
1375,日本對朝鮮的行動
1376,控制面變形
1377,民國十八年
1378,濟州島
1379,¥
1380,10名
1381,東北停戰協定
1382,1980年
1383,1985年
1384,4世紀
1385,傳教工作計劃
1386,公元前三世紀
1387,九龍灣站
1388,1920年代
1389,1997年
1390,牛津大學默頓學院
1391,張學良
1392,越南
1393,1914年
1394,用以批判美國的外交政策，並慫恿美國總統到訪廣島市
1395,2300多種
1396,能夠當做燃料或者工業原料，活著或剛死去的有機物
1397,男長者多，以致大幅推高整體女性人口，才造成所謂「女多男少」。但基於香港社會的主流道德觀、人倫觀念和擇偶要求，主流華裔港人
1398,40倍
1399,1956年
1400,
1401,1856年
1402,庄[UNK]
1403,反革命事件
1404,王光美
1405,理察·科伯恩·麥克勞林
1406,西德
1407,1624年
1408,15%
1409,蔣中正
1410,奈及利亞
1411,美國
1412,1979年
1413,0.4太陽質量
1414,農田有良好的水利系統
1415,二戰
1416,2013年2月28日
1417,1970年
1418,英國殖民當局曾平息了多次騷亂和部落衝突
1419,南開中學
1420,科學家
1421,五
1422,忽都虎
1423,抗佝[UNK]病
1424,馬來-玻里尼西亞語族
1425,7
1426,
1427,政治行動與政治動員
1428,顯性文明
1429,北元
1430,43人
1431,斷裂口
1432,劉氏
1433,模特兒
1434,膜
1435,志費尼
1436,古巴共產黨
1437,《鋼鐵是怎樣煉成的》
1438,1994年12月1日
1439,最高榮譽大獎
1440,錫克教
1441,大業三年
1442,《西部開拓史》
1443,水上人漁民，源自遠古百越族
1444,保護區
1445,哈利里德
1446,伊斯蘭教
1447,徐樹錚
1448,忽都虎
1449,如未能為法國制訂出一部成文憲法
1450,英屬維京群島
1451,低可偵測性
1452,向奧托·馮·俾斯麥承諾會保持中立
1453,南朝鮮
1454,查莫洛社會
1455,僱傭保險
1456,日本
1457,義務教育
1458,九龍灣
1459,廣州
1460,精神醫學
1461,陳朝
1462,1948年1月1日
1463,多家傳媒、通訊、零售和酒店公司的總部
1464,反法西斯組織
1465,腓特烈二世在原定計畫前幾個月，於1756年~1757年先發制人入侵薩克森和波西米亞
1466,新聞頻道
1467,石亭之戰
1468,《中蘇解決懸案大綱協定》
1469,主體史學
1470,心室底壁組織
1471,1662年
1472,1884年
1473,第二產業
1474,德國
1475,杜登
1476,[UNK]總能量
1477,這些國家的政治體制更多
1478,
1479,澳洲大陸
1480,正德十一年
1481,瘟疫四竄
1482,奧地利
1483,亞穆納河於阿拉哈巴德附近與恆河匯流，在印度教中，該地也是神聖的匯流點。此匯流點亞穆納河的流量較恆河為大，流量為每秒2950立方公尺，約占匯流後總流量的58.5%。恆河上游水源主要來自3∼5月喜馬拉雅山
1484,孟加拉
1485,沙俄軍隊
1486,200萬立方公尺
1487,黑龍江
1488,2003年
1489,香港人口由50萬上升到220萬，數十萬閩籍人口南下，很多都進入北角區，北角
1490,
1491,陳誠
1492,
1493,佛教
1494,衝動排放的組成是具備必要條件的。但頻率理論難以解釋人而對聲音頻率的分析
1495,有性生殖
1496,網路龐克類型電影
1497,兩國爆發戰爭
1498,第十五屆奧運會
1499,鬍鬚狀
1500,阿拉巴馬州
1501,猴祭
1502,[UNK]-4戰鬥機
1503,2013年
1504,為區別以前的老火車站
1505,1980年
1506,1958年
1507,俄羅斯
1508,產生後代
1509,路易斯一世
1510,《時代》雜誌
1511,極權主義
1512,斯特-立陶夫斯克條約》
1513,路易·勒沃
1514,油輪失事而導致了國際災難?[SEP]核科學的發展導致放射性污染，在百年或千年之內釋放致命的放射線。卡拉恰伊湖
1515,後燃器
1516,曼諾球場
1517,東吳
1518,愛德華一世
1519,稻花沒有花瓣，也很難看到雄蕊雌蕊，它們都由稻花的內外穎保護著。稻在自體授粉
1520,1953年
1521,
1522,徐家匯
1523,保羅加德納
1524,陸秀夫
1525,福建人
1526,南斯拉夫內戰
1527,《塘沽協定》
1528,烏蘭烏德
1529,1897年
1530,巴拉克·歐巴馬
1531,2003年3月4日
1532,從市場分析和產品規畫來界定產品參數，以滿足消費者的興趣
1533,發展局
1534,杭州[UNK]橋機場
1535,勃艮地人
1536,「結束戰爭」
1537,管理所屬行政區域的地方官員
1538,國家歷史文化名城
1539,衛奕信
1540,非歐幾里得幾何
1541,中國聯合網路通訊集團有限公司以及旗下的中國聯合網路通訊股份有限公司、中國聯合網路通訊股份有限公司、中國聯合網路通訊有限公司等子公司的簡稱
1542,全國重點文物保護單位
1543,忽必烈
1544,花垣鎮
1545,未來以任何方式著陸埃歐的探測器都不需要安裝隔熱板來保護儀器
1546,惠金斯原理
1547,黑龍江
1548,波士頓理工
1549,兩年
1550,2010年
1551,有賴耶律楚材與木華黎推行漢法以維護其典章制度
1552,喬托號
1553,
1554,扎薩克圖汗
1555,聖西門主義
1556,
1557,蔡[UNK]
1558,德國
1559,《刑部大理寺狀》
1560,澳大利亞新南威爾斯州
1561,太陽運動
1562,聖方濟·沙勿略
1563,羅馬共和國時期
1564,花瓣
1565,韓國
1566,舊灣仔郵政局
1567,鄰國
1568,
1569,七千萬件
1570,朱少文
1571,15世紀
1572,
1573,劉琮
1574,高血壓
1575,北燕
1576,「政企分開、郵儲分離、完善機制」
1577,旨在保護環境、推進生態環境健康的寬泛的哲學、意識形態和社會運動
1578,城市物質形態
1579,環境保護主義
1580,773年
1581,懷柔區
1582,七間
1583,1949年撤遷臺灣
1584,清代
1585,中央政府遷臺初期
1586,字母文字
1587,荷蘭
1588,自動去極化
1589,加拿大
1590,七個
1591,安定
1592,機器
1593,乾旱
1594,內戰記》
1595,新北市
1596,
1597,政府採取反共措施
1598,世宗大王時期
1599,西里爾字母
1600,佩德納萊斯河
1601,四角號碼檢字法
1602,17名
1603,袁晁
1604,巴西
1605,歐洲聯盟委員會
1606,為了增加西側的空曠程度
1607,法國
1608,法國
1609,七年戰爭
1610,100米
1611,咖啡
1612,國民政府
1613,漢江
1614,無托葉，常分裂
1615,社會主義國家之路，成為其中的一個特例。此後，狄托
1616,學會部
1617,1993年以《審死官》、1995年
1618,射擊斷續器
1619,5位
1620,芽孢炭疽桿菌
1621,1968年
1622,北宋
1623,品
1624,1988年
1625,撫順」號
1626,英國
1627,耶穌會
1628,冷戰期間
1629,鐵鉉
1630,張伯倫
1631,《義勇軍進行曲
1632,棉花
1633,卡洛·埃馬努埃萊一世
1634,郭沫若
1635,黑龍江流域
1636,先來後到的土地分配衝突
1637,分子雲
1638,勒拿河
1639,厄德
1640,古羅馬
1641,當時儒教興盛
1642,「危坐二堂，絕無懼色
1643,克里斯蒂安尼亞
1644,無限制潛艇戰
1645,高速線哈大客運專線
1646,亞熱帶常綠闊葉林
1647,1937年
1648,北德意志邦聯
1649,都洛總督
1650,班傑明·富蘭克林
1651,腐蝕純鎳電鍍。鎳曾經是硬幣的常見成份，但現時這方面已大致上被較便宜的鐵所取代，尤其是因為有些人的皮膚對鎳過敏
1652,1835年
1653,咖啡因
1654,「以蘇聯在國際上的孤立地位，也不必擔心中蘇開戰
1655,1972年
1656,防衛分宿衛和鎮戍兩大系統。宿衛軍
1657,汪精衛
1658,體育部
1659,斜方晶八面體
1660,齊燮元
1661,太平洋組
1662,鄧演達
1663,七月初六，通州主動歸附；七月初八，攻破薊州，遵化、密雲歸附；七月十一
1664,訪客觀賞區
1665,殖民政策
1666,
1667,日本
1668,16世紀
1669,潮濕的大陸性氣候
1670,母細胞
1671,騎士團
1672,邱行湘
1673,佩德納萊斯河，德克薩斯州石牆郡
1674,皖系軍閥
1675,清廣東水師提督
1676,伊莉莎白二世女王
1677,1967年
1678,奧古斯都
1679,哲布尊丹巴
1680,免文思
1681,
1682,1861年2月9日
1683,閏3月3日
1684,漢字
1685,安托萬·拉瓦錫
1686,伊斯蘭教
1687,光度規則的在2.3至3.5等之間變化著。一顆穩定的恆星內部是在流體靜力
1688,周文公
1689,參議院
1690,在郵件被寄出前，證明寄郵人已支付全部或部分傳遞費用
1691,務農
1692,皖浙贛獨立團
1693,加藤清正
1694,經濟蕭條
1695,世族
1696,
1697,台灣
1698,民國34年
1699,1248年
1700,動力系統
1701,三個
1702,中山市
1703,俄羅斯
1704,庄[UNK]
1705,江河級驅逐艦
1706,2015年
1707,15度
1708,傳教士
1709,颶風
1710,世界氣象組織
1711,大秦
1712,海河流域
1713,蒙哥
1714,
1715,第九屆中國溧陽茶葉節
1716,全市綠化比例高
1717,收到十二道金牌班師回朝
1718,澳大利亞
1719,漢地
1720,3月29日
1721,7980年
1722,2010年
1723,青島海軍基地
1724,姑臧
1725,日本各[UNK]鐵路公司的票務櫃臺
1726,日軍
1727,波蘭進入戰時狀態
1728,1
1729,鉀離子通道
1730,黎元洪
1731,于鳳至
1732,中華民國台灣
1733,第二次世界大戰
1734,1961年
1735,白光
1736,陳誠因征戰驍勇，被孫中山點名送進這所軍校進行重點培養。陳誠
1737,1966年
1738,奈特·麥克米蘭
1739,公元10世紀
1740,中央政府遷臺初期
1741,白色
1742,自由聯合關係
1743,三次
1744,英國
1745,它違反《憲法》、《立法法》、《行政處罰法》及中國簽署的國際人權條約，使公民的人身權利不經審判被剝奪，同時沒有救濟的渠道
1746,《劃一現行各道地方行政官廳組織令》
1747,高朱蒙
1748,1948年
1749,蒸汽膨脹
1750,隋[UNK]帝
1751,副熱帶季風氣候區，全年雨量多而平均，月平均最低溫為一月份的攝氏12.4度，月平均最高溫發生於七月份的攝氏33.6度。全市極東點在貢寮區田寮洋子萊萊
1752,嗜賭
1753,美國心臟學會
1754,大英帝國
1755,《八篇書》
1756,德軍
1757,奧伊彭-馬爾默迪地區
1758,路易十四
1759,合作派
1760,協助自殺
1761,工業革命
1762,
1763,1990年代
1764,阿弗剌昔牙卜
1765,24%
1766,高麗國
1767,貨運用途
1768,1828年
1769,第二名
1770,興大學生會
1771,西京招待所
1772,1262年
1773,湯瑪斯傑佛遜
1774,新春
1775,郵值標籤
1776,席哈克略皇帝
1777,德國
1778,希臘的宙斯
1779,農耕節
1780,俄國革命
1781,趁德軍主力集中在東方戰線，發動香巴尼和阿杜瓦兩輪攻勢。但因為沿用舊戰術，而且欠缺強大火力掩護
1782,石勒
1783,二人對弈的戰略棋盤遊戲，也是世界上最流行的遊戲之一。世界各地數以百萬計的人在家中、俱樂部中、網路上以通訊西洋棋或比賽形式對弈
1784,敵我矛盾
1785,亞屬名並不是動物學名的一個組成部分
1786,西塞羅
1787,10
1788,會稽虞氏
1789,英國
1790,木衛一
1791,阿茲海默病
1792,1993年
1793,外蒙古
1794,劉少奇
1795,花園城市的概念興起，一些現代的都市被建造了，如英國的韋林花園都市。無論如何，這些都市只具有非常小的規模，特別只處理有關幾千名居民的事務，當1920年現代主義嶄露頭角
1796,荀子
1797,五個
1798,通古斯地區過於偏遠
1799,安大略湖
1800,羊肉
1801,大王
1802,沈攸之
1803,印度教中，該地也是神聖的匯流點
1804,浮動匯率制
1805,英國
1806,詹姆斯
1807,意識形態的原因
1808,59歲
1809,法國
1810,1928年
1811,5個
1812,
1813,曼哈頓是美國紐約市5個行政區之中最人口稠密的一個，與紐約郡範圍相當。這個行政區主要由一個島組成，並被東河、哈德遜河以及哈林河包圍，並同時包括鄰近的一些小島嶼和一塊在大陸上的飛地大理石山。曼哈頓
1814,
1815,君士坦提烏斯二世
1816,師承
1817,北海道
1818,甲醇
1819,太祖王
1820,牛隻列印問題
1821,英國
1822,與蒙古統治者和平共存
1823,中國
1824,1590年
1825,1941年
1826,細胞核
1827,將蒸汽引入氣缸後閥門被關閉
1828,俄國發生十月革命
1829,俄羅斯
1830,劉少奇為了維護毛的權威，仍然參與到以空前的高調呼籲對毛的個人崇拜的浪潮中來
1831,新北市西部的13個市轄區
1832,1943年
1833,多倫多市
1834,顯性文明
1835,超過9倍太陽質量
1836,愛倫·坡
1837,純的硫是黃色的晶體
1838,
1839,德川家康
1840,第三世界
1841,+1.41。太陽的視星等是−26.7
1842,臺北縣政府向中華民國內政部提報升格為直轄市，確定以「新北市」作為升格後之市名，有「新臺北／臺北／北部新設之市
1843,南朝鮮
1844,1789年
1845,漢諾瓦國立劇院
1846,泰勒斯
1847,32.8%
1848,轉交控制權
1849,鮑羅廷
1850,杜林
1851,靈長類
1852,1950年多過幾倍
1853,黃埔軍校
1854,《紅樓夢》
1855,1932年
1856,1920年
1857,雲南
1858,14世紀末至20世紀初
1859,電子郵票
1860,漢字
1861,曼努埃爾一世
1862,剛果民主共和國
1863,俄國
1864,成熟階段
1865,沒有自然本性
1866,吠陀梵語和古典或「波你尼」梵語區分為不同的方言。儘管它們非常類似，但在音韻、詞匯和語法幾方面，本質上有所不同，令學者難以理解吠陀。吠陀梵語
1867,2016年9月10日
1868,羅伯特·波義耳
1869,湯·韋迪加
1870,托木斯克州
1871,都洛總督
1872,航宇
1873,
1874,
1875,腓特烈二世
1876,義大利
1877,2000年
1878,林肯總統。戰後數十年
1879,傳統儒家思想
1880,路易-菲利普
1881,戈翁
1882,吳兆南相聲劇藝社
1883,一神論
1884,1865年
1885,翟中和
1886,1924年
1887,臺灣郵政總局
1888,30%
1889,楊宇霆
1890,法國
1891,詹姆斯·梅特蘭·史都華
1892,周恩來
1893,見軍隊士氣低落
1894,環境污染
1895,藍營
1896,俗世什一稅
1897,洛厄爾天文台
1898,雙打規則
1899,三名
1900,中日甲午戰爭
1901,臺灣
1902,電氣化鐵路
1903,《隋唐帝國與古代朝鮮》
1904,2006年
1905,中華民國實業部
1906,1966年
1907,多倫多
1908,大學生的城市
1909,約翰·洛克菲勒
1910,1920年代
1911,1596年
1912,甘迺迪
1913,胡季[UNK]
1914,
1915,俄羅斯軍隊對喬治亞軍隊發動一系列空襲
1916,2013年
1917,恰克圖條約
1918,美國國家動物園
1919,五分之一
1920,《德意志語言正字大詞典》
1921,魔獸世界：燃燒的遠征
1922,
1923,《渡假留香》
1924,日本
1925,美國硫酸是所有生產得最多的化合物
1926,德國
1927,美國總統選舉
1928,中山
1929,閻錫山
1930,1997年
1931,托爾金
1932,
1933,中國政府因開放市場的需要
1934,阿伊努人
1935,1919年
1936,五倍
1937,風力發電站
1938,艾森豪
1939,3400萬
1940,網球正拍擊球
1941,亞利桑那州旗杆鎮
1942,二二八事件
1943,勒拿河
1944,澎湖
1945,氧
1946,理學
1947,1998年
1948,2016年11月
1949,毛澤東
1950,1964年
1951,19世紀末20世紀初的天文學家有能力在解析出在埃歐上大區域的表面特點。在1890年代，巴納德首先觀察到埃歐的赤道和極區之間在光度上的變化，正確的測量出這兩個地區的光度變化是來自顏色和反照率的不同
1952,維基媒體
1953,生物質
1954,1939年
1955,清朝末年
1956,城堡
1957,所有兩人來往的書信
1958,1997年
1959,65歲及以上人口
1960,半熱帶加勒比海島嶼所組成。群島內的島嶼大小不一，最大的托土拉島長達12公里，而最小的島嶼小得不宜人居。英屬維京群島全都坐落於維京群島的範圍內，位於美屬維京群島以東數里的地方。北大西洋
1961,1455年
1962,鄧穎超
1963,人類也用自然材料造建築物保護自己
1964,傳統音樂
1965,為了提防燕王謀反
1966,法國
1967,土耳其
1968,恢復市場的功能，以邁向生產力理論
1969,北非
1970,南京
1971,1834年
1972,內耳的一部分，司平衡，稱前庭器官，另一部分能感受聲音刺激叫耳蝸，是骨質外殼包著的管狀結構，捲曲數圈呈蝸牛狀，故名。這一管狀結構靠近[UNK]骨底板的一端較粗，叫基部
1973,不見於官方文告及檔案
1974,1901年
1975,十八歲
1976,近年
1977,稻米有稻米文明的話，中國人最常打招呼的是「你吃飯
1978,帖木兒帝國
1979,音速巡航，他們還是繼續使用後燃器作為必要時的緊急能量補充
1980,哪一年時宣布聖殿騎士團為異端?[SEP]後將大部分騎士團財產劃歸己有
1981,1970年
1982,30℃
1983,家
1984,無性別的宦官與宮女的結合
1985,兩個
1986,
1987,1961至1989年
1988,元武宗
1989,天文學家
1990,毛澤東
1991,中國
1992,最高人民法院
1993,1991年
1994,中部科學園區
1995,台北市立體育場
1996,
1997,冷戰期間
1998,1893年
1999,收容遣送制度
2000,中國國民黨
2001,《朱啟[UNK]：「被抹掉的奠基人」》
2002,狄拉克
2003,金黃飽滿
2004,移民實邊
2005,水軍
2006,共產黨
2007,質子-質子鏈反應
2008,周恩來
2009,瑞士洛桑國際管理學院
2010,1950-1980
2011,
2012,試圖使中華人民共和國的人權狀況與國際普便認可的標準接軌
2013,丹尼爾奧爾特加
2014,幾何學
2015,1954年
2016,《風之國度》上市。《風之國度》
2017,拜占庭
2018,阿格旺多傑
2019,首席的元老
2020,11世紀
2021,塔西佗
2022,德國人、義大利人和來自東歐的猶太人
2023,光度
2024,大選
2025,巡按使
2026,1610年1月7日
2027,荷蘭
2028,喬治亞共和國」，1995年8月24日該國通過新憲法，國名定為「喬治亞
2029,1835年
2030,六四天安門事件
2031,類比訊號
2032,由耶柔米自希伯來文和希臘文進行翻譯
2033,30轉
2034,相信敵基督將會出現
2035,1948年
2036,1987年
2037,洪堡
2038,1847年
2039,隋[UNK]帝
2040,1968年
2041,不動產
2042,
2043,林肯總統
2044,養殖漢諾瓦馬、歐登堡馬和其他血統的馬是不少下薩克森邦人的業餘愛好和職業。下薩克森邦風景怡人，非常適合徒步旅行和自行車運動。哈爾茨山區適合冬季滑雪
2045,元末民變
2046,
2047,上尉特別官佐
2048,1599年
2049,3個
2050,香港國際機場
2051,吸引選票
2052,段祺瑞
2053,普魯士
2054,高句麗
2055,內蒙古
2056,溧陽
2057,學會部
2058,林肯總統
2059,科什圖尼察
2060,6000
2061,進步主義法案
2062,500毫升
2063,商朝
2064,民國元年
2065,蒙古人
2066,正德十一年
2067,心外膜
2068,愛爾蘭共和國
2069,歐洲委員會和歐洲聯盟委員會
2070,毛澤東
2071,當旭烈兀得知蒙哥於南征南宋時去世的消息
2072,西田幾多郎
2073,莫高窟
2074,電穿孔細胞
2075,參見明朝皇帝
2076,2次
2077,1924年
2078,梁啟超
2079,現貨
2080,洋馬兒
2081,義大利行省經濟的敗壞
2082,1935年
2083,鹿兒島
2084,女長者
2085,貨運列車
2086,
2087,艾薩克·牛頓解釋認為在每個方向分布的恆星將重力彼此互相抵銷掉了。義大利天文學家傑米尼安諾·蒙塔納利
2088,逃港者
2089,柏拉圖
2090,民法，宗教法，和傳統習慣法
2091,長期戰爭
2092,牙
2093,阿爾卑斯山
2094,上尉特別官佐
2095,1984年
2096,何鳳山
2097,十倍
2098,1995年
2099,[UNK]
2100,日語
2101,阿爾法級別
2102,二戰
2103,草本
2104,涵元殿
2105,奧斯卡·赫特維希
2106,1971年
2107,英國
2108,段祺瑞
2109,產婦有植入性胎盤情形，會增加此階段大量出血的風險。專家建議產後餵初乳，可以減少出血以及增強孩子免疫
2110,民國18年
2111,山地
2112,托爾金
2113,法國東部
2114,灣仔
2115,拉丁語
2116,美國
2117,畢達哥拉斯
2118,愛格思海金斯公司的建築師
2119,雪山寶貝
2120,第53
2121,英格蘭
2122,
2123,一次世界大戰時期
2124,大量安眠藥
2125,史坦波中心
2126,《科學怪人》
2127,林登·貝恩斯·詹森出生於佩德納萊斯河，德克薩斯州石牆郡的小農莊，他是五個孩子中最大的。他的父母小山繆·伊爾·詹森和利百加·貝恩斯育有三個女孩和兩個男孩：詹森
2128,[UNK]-16
2129,日本
2130,麥健時報告書
2131,江蘇淮安
2132,劉裕
2133,中共中央副主席
2134,毒氣
2135,連接子
2136,普洱專區
2137,僱傭安定
2138,英國倫敦溫布頓
2139,國君身邊的齊泰和黃子澄為奸臣
2140,1569年
2141,佐世保最大的造船企業。大島造船所
2142,申城
2143,德川家
2144,河川
2145,岩石圈
2146,香港日治時期
2147,反托拉斯法
2148,1925年
2149,計畫在荃灣、沙田及屯門三地發展成衛星城市
2150,德國
2151,亞熱帶
2152,
2153,日本
2154,反共思想
2155,韓國
2156,卡拉恰伊湖被世界觀察研究所定為地球上「污染之最」，在二十世紀五十到六十年代成為蘇聯垃圾場。第二個地點為俄羅斯車里雅賓斯克
2157,王藍
2158,南成旭
2159,東晉元帝
2160,最低層
2161,漢字
2162,絲綢之路
2163,5642米
2164,殺蟲劑中毒
2165,緬甸
2166,保守派
2167,通惠河
2168,薩繆爾
2169,南奧塞提亞自治區
2170,浮動匯率制
2171,農業
2172,秋天
2173,將兩國國界以黑龍江為基本界限劃清
2174,漢馬伏波
2175,雲南省
2176,美國
2177,土地改革
2178,林邑王陽邁
2179,美國電影藝術與科學學院
2180,
2181,民主黨重奪眾議院與共和黨內的保守派反對坎農可議的嚴重干涉
2182,中校區
2183,1789年
2184,一年大概工作多少天
2185,旅遊業
2186,泰勒斯
2187,質學院
2188,2007年
2189,國家歷史文化名城
2190,維基媒體基金會
2191,一省
2192,道里根加河
2193,非婚生
2194,中山市
2195,最佳演唱團體獎
2196,可以同時有多於四名正妻
2197,生長週期短暫，在濕季迅速生長，旱季死亡，以避開旱災和火災
2198,精神醫學
2199,機炮
2200,魏源
2201,威尼斯影展
2202,繁衍後代所需基因物質產生的方式。一般而言，細胞會在無性分裂之前複製其基因，然後分裂
2203,第二心音
2204,李白
2205,世襲制度
2206,日本警視廳
2207,澳大利亞新南威爾斯州
2208,2009年
2209,牛胃氣膨脹
2210,北源沮水
2211,吠陀梵語
2212,受道家老子思想的用詞影響
2213,伸展台模特兒
2214,公共事業振興署
2215,雷達於二次世界大戰初期開始運用於對空警戒
2216,1971年
2217,中山高速公路以及?[SEP]道台74線
2218,高科技產業
2219,東芝
2220,新北市
2221,川本芳昭
2222,敘利亞
2223,一年
2224,商業貿易
2225,要求進行民主選[UNK]
2226,2002年
2227,620年
2228,民國42年
2229,第一公民
2230,現代主義
2231,天主教
2232,美利堅聯盟國
2233,亞歷山大·塞維魯
2234,1949年
2235,1882年
2236,《禁書目錄》
2237,心室底壁組織
2238,東南亞
2239,約瑟夫·葛尼·坎農
2240,周恩來
2241,保護我方運用空權以及摧毀敵人使用空權
2242,重轟炸機
2243,日本
2244,民國37年春夏，經洛陽戰役、宛西戰役、宛東戰役、豫東戰役，國民政府土崩瓦解。國民黨各縣黨部也相繼解散，紛紛逃離。同年
2245,模擬別人的言行
2246,1897年
2247,李察·賓特利
2248,印尼
2249,康熙四十八年
2250,
2251,本科學科
2252,28個
2253,克里米亞戰爭
2254,國防部空軍司令部
2255,雅魯藏布江流域
2256,1945年
2257,荷蘭人
2258,閉關鎖國
2259,1971年
2260,2013年
2261,馬來語、印尼語、他加祿語等。1928年，土耳其共和國國父穆斯塔法·凱末爾·阿塔土克
2262,大連
2263,1918年
2264,年輕恆星
2265,低可偵測性
2266,土魯斯
2267,聯合國人權委員會
2268,庫里爾台大會
2269,氫
2270,頭
2271,賓州大學
2272,環境污染
2273,月收入
2274,毛奇
2275,間性。有性生殖
2276,後代
2277,熱帶草原氣候
2278,劉宋
2279,劉備
2280,第二心音
2281,寶鼎二年
2282,非金屬
2283,道格拉斯
2284,稻
2285,
2286,五個
2287,民國25年
2288,松花江
2289,墨西哥
2290,宋理宗
2291,太陽能電池板
2292,2008年
2293,北韓第13屆最高人民會議第2次會議
2294,安陽鎮
2295,繩文人和大洋洲的諸民族都有與丹尼索瓦人混血的相似性，這也間接的証實了繩文人、大洋洲諸民族與澳洲人種
2296,斯芬·佩斯
2297,2001年
2298,大道東附近
2299,27千兆瓦
2300,副熱帶濕潤氣候
2301,1200萬名
2302,
2303,2008年
2304,5760.72億元
2305,1998年
2306,周[UNK]人在做自己的文章時只拿到了一分。而2011年福建高考語文閱讀理解材料文章為《朱啟[UNK]：「被抹掉的奠基人」》。作者林天宏
2307,杜篤瑪
2308,觀察使
2309,卡爾梅克人社區
2310,玉泉北路
2311,伊斯蘭天文學家
2312,雙打比賽
2313,河西
2314,諷刺
2315,敵我性質
2316,刺史
2317,
2318,西雙版納傣族自治州
2319,三歲
2320,嗜賭
2321,雷焦卡拉布里亞國家考古博物館
2322,阿克爾自治市
2323,香港人
2324,都市計劃
2325,西班牙
2326,布爾人
2327,胎兒與產婦的健康狀況
2328,刷哪一張卡
2329,第18
2330,定西侯
2331,臭氧層
2332,外國人光顧，尤其每當有外國軍艦
2333,日軍
2334,威尼斯總督
2335,1919年
2336,1939年
2337,以用於在郵件被寄出前，證明寄郵人已支付全部或部分傳遞費用
2338,噪聲
2339,西塞羅
2340,南源玉帶河
2341,蘇維埃社會主義共和國聯盟
2342,音樂
2343,《四十二章經》
2344,阿爾杜伊尼卡家族
2345,工業
2346,海因利希・弗格勒
2347,五套
2348,雲南省西南端。州境北面與普洱市
2349,《韓國憲法》
2350,環境因素
2351,《失落的故事集》
2352,1918年
2353,1563米
2354,原始宗教
2355,第1區
2356,溫病學
2357,杭州
2358,地面雜訊
2359,1970年
2360,威廉·馮特
2361,彰化市民代表會
2362,法國大革命時期
2363,明朝
2364,2013年
2365,朱德
2366,
2367,漢武帝時期
2368,1958年
2369,中國東西內蒙古分界線
2370,英籍工程師
2371,主語
2372,主序帶
2373,
2374,臺灣郵票
2375,1938年
2376,2014年
2377,院
2378,2007年
2379,法國
2380,於1756年~1757年先發制人入侵薩克森和波西米亞
2381,東德仍遭受著糖、咖啡之類的基本食物的短缺。一些在西方
2382,諸王擁有軍權，對他構成潛在威脅
2383,蒙古語
2384,甲醇
2385,元太宗
2386,15625億日元
2387,印度教經文
2388,1222年
2389,西漢元封二年
2390,二次世界大戰爆發
2391,依法治國
2392,1987年
